prev_price,true_price,pred_price_model,pred_price_blend
21.903446,22.230154,21.80138,21.80138
22.230154,23.346224,22.159021,22.159021
23.346224,23.797428,23.3635,23.3635
23.797428,24.247356,23.846598,23.846598
24.24736,23.863527,24.306547,24.306547
23.863525,22.852482,23.88813,23.88813
22.852482,24.666895,22.795046,22.795046
24.666895,25.531235,24.744305,24.744305
25.531237,23.670029,25.614176,25.614176
23.670027,23.756634,23.637016,23.637016
23.756634,24.313248,23.722084,23.722084
24.31325,25.075256,24.319725,24.319725
25.075254,23.700531,25.134958,25.134958
23.700531,22.33147,23.6381,23.6381
22.33147,23.42913,22.220425,22.220425
23.42913,22.770456,23.36184,23.36184
22.770454,25.238823,22.666296,22.666296
25.238823,26.218695,25.27598,25.27598
26.218695,25.725376,26.287138,26.287138
25.725376,23.379616,25.793804,25.793804
23.379616,24.180391,23.281822,23.281822
24.180391,24.422857,24.133808,24.133808
24.42286,24.890282,24.391392,24.391392
24.89028,23.575598,24.892506,24.892506
23.575598,23.7862,23.477438,23.477438
23.786201,23.406008,23.706324,23.706324
23.40601,23.183117,23.307943,23.307943
23.183117,24.4528,23.082613,23.082613
24.4528,25.17866,24.449337,24.449337
25.178663,24.442476,25.22298,25.22298
