prev_price,true_price,pred_price_model,pred_price_blend
0.726036,0.74179393,0.7246976,0.7246976
0.741794,0.78639495,0.7407428,0.7407428
0.786395,0.791181,0.7880215,0.7880215
0.791181,0.80403614,0.79236364,0.79236364
0.804036,0.80228794,0.80554014,0.80554014
0.802288,0.773977,0.80279183,0.80279183
0.773977,0.84120405,0.77331847,0.77331847
0.841204,0.9059241,0.84385717,0.84385717
0.905924,0.92538303,0.91255456,0.91255456
0.925383,0.94383603,0.9315265,0.9315265
0.943836,0.921282,0.9495501,0.9495501
0.921282,0.961889,0.92356515,0.92356515
0.961889,0.92325497,0.9663485,0.9663485
0.923255,0.845039,0.923572,0.923572
0.845039,0.880822,0.84423465,0.84423465
0.880822,0.851021,0.8797044,0.8797044
0.851021,0.929921,0.84993756,0.84993756
0.929921,0.91313297,0.93069565,0.93069565
0.913133,0.909607,0.9118999,0.9118999
0.909607,0.83763295,0.90834576,0.90834576
0.837633,0.866683,0.8360605,0.8360605
0.866683,0.85015607,0.86472833,0.86472833
0.850156,0.85775,0.8484057,0.8484057
0.85775,0.82713693,0.85606945,0.85606945
0.827137,0.82240504,0.82554054,0.82554054
0.822405,0.81136096,0.82074785,0.82074785
0.811361,0.80018604,0.80972886,0.80972886
0.800186,0.834581,0.79856026,0.79856026
0.834581,0.83653,0.8333131,0.8333131
0.83653,0.81719774,0.83541447,0.83541447
